"Id","actual","predicted"
709,179540,195836.07486214
713,189000,208972.200729163
715,130500,164435.665351151
717,159500,191834.748867455
721,275000,247567.080883419
723,124500,115612.32335969
724,135000,117597.18939436
727,222000,180317.67349414
728,194500,196714.384338264
732,187500,183403.243077696
734,131400,122528.98907199
747,236000,237732.248915473
749,260400,226656.065593227
756,172500,173358.332905328
766,264132,267897.586675779
773,107000,156761.72524229
775,395000,307500.279998385
781,176000,192264.864280062
785,128000,118511.890347706
786,161500,167655.958221079
792,146800,154777.073837206
793,269790,226755.256427905
794,225000,239623.908999865
802,109900,114082.2372242
804,582933,408281.563433665
807,135500,120954.167115074
808,223500,142937.820434657
826,385000,397745.295076066
827,109500,93369.9815972008
838,100000,129580.936241533
839,144000,134881.47801548
844,141000,144136.188536944
845,153900,140968.972090039
850,187000,175491.469938513
864,132500,126004.666506556
866,148500,134865.780928626
868,129000,122486.757607973
870,236000,220186.825944094
873,116000,114726.806194242
877,132250,121130.880561179
881,157000,150966.46455054
888,135500,127295.425531701
890,149500,171330.975642097
897,106500,100260.120963663
898,142953,163721.798558384
911,154300,178539.942961377
919,238000,251942.36590891
920,176500,163761.240026478
930,222000,235280.452741826
956,145000,176114.171536626
957,124000,154125.461992802
958,132000,134868.961102742
961,116500,103770.326268149
962,272000,243529.402846283
967,160000,119294.998434459
976,165000,188194.171516578
986,125000,124037.962525151
994,173900,177430.47319079
1000,206000,194183.157904717
1004,136905,172302.533827119
1006,149900,124053.747577187
1009,240000,230181.333043596
1012,100000,115281.880931483
1013,165000,131497.63219494
1016,227000,227545.168896783
1018,187500,213688.587898784
1020,213490,211674.2540953
1026,112500,130031.652718166
1035,119750,111759.415135582
1041,155000,159472.181152221
1045,278000,320813.457473436
1054,144500,137933.68802591
1061,213500,223776.344827474
1067,178000,176302.909916271
1072,154000,164643.226254769
1075,194000,215790.750530117
1091,92900,93551.4015428453
1095,129000,116329.00436123
1097,127000,114515.684987999
1101,60000,64328.0447344337
1108,274725,226209.774470789
1110,280000,293227.848465095
1113,129900,111895.083735806
1117,184100,205976.298537545
1122,212900,239635.936155089
1125,163900,182993.445711803
1127,174000,236161.069171505
1134,239500,252396.131613803
1140,144000,123327.67207536
1141,139000,126759.604102039
1142,197500,162739.326950224
1147,180000,171725.88373467
1148,174500,156624.097908215
1150,143000,159405.366869076
1153,230000,176486.821588756
1165,194000,158032.219962043
1166,233170,216851.647144792
1167,245350,281915.691043784
1168,173000,186750.46239845
1171,171000,144408.105306154
1172,163000,159425.620442553
1174,200500,182843.536957491
1187,95000,108052.921111603
1190,189000,214599.758098962
1196,176000,175199.531576276
1206,271900,287350.497047861
1211,189000,192857.078055186
1219,80500,83609.1876910739
1222,134000,127768.544681681
1230,127000,135857.889169959
1231,190000,207201.510764785
1234,142000,140081.679199615
1238,195000,220850.517748246
1239,142500,170922.67013234
1240,265900,237863.134164621
1242,248328,252370.112629129
1246,178000,180147.597316406
1256,127500,134037.808357523
1262,128900,120974.620081541
1268,378500,349934.542637644
1273,137000,118783.92775966
1275,139000,119105.668175654
1283,150500,138625.224871928
1285,169000,165503.553746723
1295,115000,124151.080605269
1298,140000,157075.515553501
1300,154000,130318.490897958
1305,130000,211942.591904514
1310,179200,173623.226426109
1312,203000,198633.70699469
1323,190000,211144.666592316
1338,52500,84670.936242738
1341,123000,139507.349273698
1343,228500,270284.024556516
1344,177000,165842.720411343
1348,283463,287187.868223569
1349,215000,210435.486420127
1353,134900,139685.309367497
1356,170000,195008.507336654
1368,127000,135466.975225591
1370,232000,251511.10778074
1372,165500,153686.268225369
1380,167500,149727.052989585
1398,137500,122182.428585428
1399,138000,147958.914908858
1400,137450,140895.713850177
1402,193000,182676.691472984
1407,133000,125038.23269669
1410,215000,217534.851869178
1414,257000,268779.009512646
1418,340000,313343.991235305
1422,127500,155768.464488799
1424,274970,189248.031647525
1426,142000,159308.824528201
1427,271000,234491.132021
1428,140000,130581.353379722
1431,192140,172126.642150245
1432,143750,149587.911775513
1434,186500,191565.833433855
1435,160000,142781.369877339
1438,394617,305931.035908745
1444,121000,118416.798924534
1445,179600,208500.417162689
1451,136000,134083.915254469
